スイカはうまいですね,スイカは家庭を壊すの？
最近はゲームに興味があります,最近暑いから水に浸かると気持ちいいね
スイカはうまいですね,スイカおいしいよねー
スイカはうまいですね,スイカは好きですよねー
地球の裏側に行ってますよ,地球は面白いですね
道具はそろいますよねー,いい道具はやっぱり違いますか
アクション映画は好きですね,映画は切ないです
結構疲れますよね,わさびも結構ありますね
病気から体を守りますよねえ,体が夜更かしに慣れます？？
おはよう！海へ行きたいね,海みたいにべたべたしないですしね
最近どこか行かれましたか？,最近楽しいことが無いからね
何か健康に気をつけてますか,やはり、日頃から検査をして、気
空気が綺麗ですね,海は綺麗ですね
そうですね,サザエは好きですね
スイカは実がなってるのですか？,こんにちは！スイカといえば海水浴かな？
落ち着いた色にしたいよね,色で選んでるでしょ
嘘をつくったことありますね,嘘は虚しいです
肉汁を生かした料理がいいですね,絞り汁を料理にいれたり，色々活用
人が嘘をつきますか？？,まだお盆明けなので人が少ないのかも
海まで散歩に行きますか？,海はキレーですね
結婚は大きいですね,結婚は直感で決めましょうね
集中力が高まります,最近、集中豪雨とか多いですね
熱中症が心配されます？？,熱中症に気をつけなければなりませ
電気製品は使わずにコンセント抜いておく,電気代を減らしますがね
教育番組を見ますよねー,最近は見ないなあ．ドラえもん
行かないです,なんで
何が大丈夫なんですか？,何かペットを飼ってますか？
僕は、そんなに楽しくないかも(笑),僕もです
すごく綺麗ですよ．海なんか汚いです．,海に行くと盛り上がりますもんね
映画は劇場で観ますよねえ,映画はよく見るんですか？
水泳,水泳
しりとりは一緒に盛り上がってるんですか,一緒に考えます？？
夏バテにも気をつけましょう,熱中症に気をつけないな
スマホでゲームしたりするかな,スマホは便利ですね
テレビはお好きですか？,私はテレビが面白いです
花火大会に行きたいですね,花火とかもいいですね
本場まで食べに行きますよねー,本場まで食べに行きますよねー
大貧民から大富豪になれるのです,夏と冬に大活躍ですね．
いいですよね,花火大会に向かったなぁ
小さくても嘘は嘘だよ．いけ,嘘は真実ですね
私はパーマをかけていますよ,スイカより私はかき氷が食べたいですね
天気は恋しいですか,お天気につられますよねー
え、カラオケ？,カラオケにいきませんでしたね
でも実際ボーッとしてるだけだよね,私も実際に行って見るのが大好き
太麺が好きですね,麺もおいしいですよね
はい、連休は嬉しいですよね,楽しいですね．連休が楽しみです．
日焼けで肌が荒れますよねー,毛染めの液が肌について取れない
なんとなく笑,はい笑
こんにちは！熱中症に気をつけて,熱中症で死者が出てますか？
それは良かった,ありがと
温泉入ってフルーツ牛乳飲みたいですねー,やっぱり温泉のほうがいいです
性格は根暗です,性格はかっこいいですね
でしょ,面白いです
漫画は本屋で買ってます？,いい漫画だと思います
元気？,元気いいですね
ネットは面白いですね,ネットでラジオが聞けるかもしれない
熱中症に気をつけか？？,糖分が少し気になりますけどね
私は雑誌とかを見て買いに行き,スイカより私はかき氷が食べたいですね
メロンは好きですね,メロンの方が好きだな
命は意外に短いものですか,鮮度が命なんですがねぇ
私も退屈です,そうかな？私は旦那さんと買い物
美術館にいきます,美術館へ今度行きましょう
退屈を嫌うんですよねぇ,退屈で眠いです
退屈で疲れますよねー,退屈でしかたないですか
一人で行くのですね,宇宙人はいると思いますか？
こんばんは,ゲームは重いですか
家事をこなせてますか？,家事は好きではないけれど、料理を
感動で泣けますよねえ,感動とか？
それはいい場所ですね．静岡ですか,うん，今は電子マネー使える場所多いから
日焼けは面白いですね,面白くないよ
雑誌は時間をかけず読むことができ,趣味に時間を使うのです
クーラーで快適ですね,日陰は快適ですね
気分はノリノリです,何かよいことがあったのですか
哲学と言えば，ソクラテスについてどう思います,心の哲学を扱ってるのですか？
多いですね．あまり種類にはこだわらない,パンは大好きですね
趣味は必要です,趣味は小説を書きます
